,id,type,sectionName,Date,webTitle,webUrl
97,world/2021/sep/14/trudeau-anti-vaccine-protests-canada-election-campaign,article,World news,2021-09-14 09:00:09+00:00,Trudeau energized by anti-vaccine protests in Canada election few wanted,https://www.theguardian.com/world/2021/sep/14/trudeau-anti-vaccine-protests-canada-election-campaign
98,world/2022/nov/14/canada-china-espionage-hydroelectricity-trade-secrets,article,World news,2022-11-14 22:54:58+00:00,Canada charges electric vehicle battery researcher with espionage for China,https://www.theguardian.com/world/2022/nov/14/canada-china-espionage-hydroelectricity-trade-secrets
99,world/2022/aug/19/world-leaders-dancefloor-videos-sanna-marin,article,World news,2022-08-19 13:11:54+00:00,Dancing in the limelight: when world leaders take to the dancefloor,https://www.theguardian.com/world/2022/aug/19/world-leaders-dancefloor-videos-sanna-marin
100,money/2022/mar/28/subsidized-childcare-canada-ontario-signs-on,article,World news,2022-03-28 18:20:13+00:00,‘Historic moment’ in Canada as Ontario strikes deal for $10-a-day childcare,https://www.theguardian.com/money/2022/mar/28/subsidized-childcare-canada-ontario-signs-on
101,politics/2022/jul/03/boris-johnson-took-official-jet-home-from-weekend-with-family-in-cornwall,article,Politics,2022-07-03 13:58:01+00:00,Boris Johnson took official jet home from weekend with family in Cornwall,https://www.theguardian.com/politics/2022/jul/03/boris-johnson-took-official-jet-home-from-weekend-with-family-in-cornwall
102,world/2022/may/09/ukraine-mine-sniffing-dog-medal-finding-over-200-explosives,article,World news,2022-05-09 12:29:28+00:00,Ukraine’s mine-sniffing dog given medal after finding over 200 explosives,https://www.theguardian.com/world/2022/may/09/ukraine-mine-sniffing-dog-medal-finding-over-200-explosives
103,world/2022/nov/16/iranian-police-open-fire-at-tehran-metro-station-and-beat-women-on-train,article,World news,2022-11-16 18:36:39+00:00,Iranian police open fire at Tehran metro station and beat women on train,https://www.theguardian.com/world/2022/nov/16/iranian-police-open-fire-at-tehran-metro-station-and-beat-women-on-train
104,world/2023/jan/31/canada-prime-minister-residence-24-sussex-repairs,article,World news,2023-01-31 11:15:01+00:00,Canada: PM’s residence is falling to bits – but who’s willing to pay for repairs?,https://www.theguardian.com/world/2023/jan/31/canada-prime-minister-residence-24-sussex-repairs
105,environment/2022/dec/01/canada-accused-of-putting-its-timber-trade-ahead-of-global-environment,article,Environment,2022-12-01 23:11:29+00:00,Canada accused of putting its timber trade ahead of global environment ,https://www.theguardian.com/environment/2022/dec/01/canada-accused-of-putting-its-timber-trade-ahead-of-global-environment
106,world/2023/jan/19/russia-ukraine-war-at-a-glance-what-we-know-on-day-330-of-the-invasion,article,World news,2023-01-19 10:51:42+00:00,Russia-Ukraine war at a glance: what we know on day 330 of the invasion,https://www.theguardian.com/world/2023/jan/19/russia-ukraine-war-at-a-glance-what-we-know-on-day-330-of-the-invasion
107,world/live/2023/mar/26/russia-ukraine-war-live-us-reacts-cautiously-to-russias-plan-to-station-tactical-nuclear-weapons-in-belarus,liveblog,World news,2023-03-26 17:00:17+00:00,Russia-Ukraine war live: Russian plans for nuclear weapons in Belarus ‘dangerous and irresponsible’ – as it happened,https://www.theguardian.com/world/live/2023/mar/26/russia-ukraine-war-live-us-reacts-cautiously-to-russias-plan-to-station-tactical-nuclear-weapons-in-belarus
108,environment/2022/dec/19/objection-by-drc-sours-paradigm-changing-cop15-biodiversity-deal,article,Environment,2022-12-19 19:57:14+00:00,Objection by DRC sours ‘paradigm-changing’ Cop15 biodiversity deal,https://www.theguardian.com/environment/2022/dec/19/objection-by-drc-sours-paradigm-changing-cop15-biodiversity-deal
109,world/2021/sep/09/justin-trudeau-rebel-media-canada-vaccine-misinformation,article,World news,2021-09-09 16:22:30+00:00,Trudeau accuses far-right website of spreading vaccine misinformation,https://www.theguardian.com/world/2021/sep/09/justin-trudeau-rebel-media-canada-vaccine-misinformation
110,world/2022/jul/23/russia-ukraine-war-what-we-know-on-day-150-of-the-invasion,article,World news,2022-07-23 01:44:06+00:00,Russia-Ukraine war: what we know on day 150 of the invasion,https://www.theguardian.com/world/2022/jul/23/russia-ukraine-war-what-we-know-on-day-150-of-the-invasion
111,world/2022/sep/22/cost-of-living-crisis-what-are-the-rest-of-the-g7-doing,article,World news,2022-09-22 16:48:56+00:00,Cost of living crisis: what are the rest of the G7 doing?,https://www.theguardian.com/world/2022/sep/22/cost-of-living-crisis-what-are-the-rest-of-the-g7-doing
112,world/2022/may/24/canada-residential-schools-kamloops-governor-general,article,World news,2022-05-24 16:00:30+00:00,"Cruelty of Canada’s residential schools ‘unimaginable’, governor general says",https://www.theguardian.com/world/2022/may/24/canada-residential-schools-kamloops-governor-general
113,world/2022/dec/02/canada-murders-indigenous-women,article,World news,2022-12-02 17:22:09+00:00,"‘Rage, despair, disgust’: Canada reels from killings of Indigenous women ",https://www.theguardian.com/world/2022/dec/02/canada-murders-indigenous-women
114,world/2021/sep/21/canada-justin-trudeau-election,article,World news,2021-09-21 18:47:40+00:00,Trudeau didn’t win the majority but still has chance to pass sweeping legislation,https://www.theguardian.com/world/2021/sep/21/canada-justin-trudeau-election
115,world/live/2022/sep/05/canada-stabbing-attacks-two-suspects-police-search-killings-saskatchewan-stabbings-james-smith-cree-nation-weldon-live-news-latest-updates,liveblog,World news,2022-09-05 05:45:45+00:00,Canadian police search for two suspects after 10 people killed – as it happened,https://www.theguardian.com/world/live/2022/sep/05/canada-stabbing-attacks-two-suspects-police-search-killings-saskatchewan-stabbings-james-smith-cree-nation-weldon-live-news-latest-updates
116,culture/2023/jan/20/stephen-colbert-late-night-recap-jacinda-ardern-george-santos,article,Culture,2023-01-20 16:48:48+00:00,Colbert to Jacinda Ardern: ‘We need you to come to America to run in 2024’,https://www.theguardian.com/culture/2023/jan/20/stephen-colbert-late-night-recap-jacinda-ardern-george-santos
117,environment/2022/mar/07/johnson-hints-oil-and-gas-output-must-rise-to-wean-uk-off-russian-supplies,article,Environment,2022-03-07 17:14:34+00:00,Johnson hints UK oil and gas output must rise to cut dependence on Russia,https://www.theguardian.com/environment/2022/mar/07/johnson-hints-oil-and-gas-output-must-rise-to-wean-uk-off-russian-supplies
118,technology/2023/mar/03/spy-balloon-phone-growing-calls-ban-tiktok-threaten-future,article,Technology,2023-03-03 14:01:18+00:00,‘Spy balloon in your phone’: growing calls to ban TikTok threaten its future,https://www.theguardian.com/technology/2023/mar/03/spy-balloon-phone-growing-calls-ban-tiktok-threaten-future
119,world/2022/oct/20/canada-supreme-court-decline-appeal-school-indigenous-abuse,article,World news,2022-10-20 18:09:19+00:00,Canada supreme court refuses to hear appeal in blow to residential school survivors,https://www.theguardian.com/world/2022/oct/20/canada-supreme-court-decline-appeal-school-indigenous-abuse
120,politics/2022/sep/16/liz-truss-to-meet-joe-biden-world-leaders-queen-funeral,article,Politics,2022-09-16 12:28:14+00:00,Truss to meet Biden and world leaders flying in for Queen’s funeral,https://www.theguardian.com/politics/2022/sep/16/liz-truss-to-meet-joe-biden-world-leaders-queen-funeral
121,lifeandstyle/2021/jun/12/blind-date-luca-charlie,article,Life and style,2021-06-12 05:00:22+00:00,Blind date: ‘She said I could be Justin Trudeau’s younger brother’,https://www.theguardian.com/lifeandstyle/2021/jun/12/blind-date-luca-charlie
122,us-news/2023/feb/11/alaska-mystery-flying-object-us-chinese-balloon,article,US news,2023-02-11 20:53:02+00:00,Mystery surrounds what exactly was object US jet shot down over Alaska,https://www.theguardian.com/us-news/2023/feb/11/alaska-mystery-flying-object-us-chinese-balloon
123,world/2021/aug/15/justin-trudeau-canada-snap-election,article,World news,2021-08-15 15:41:13+00:00,Trudeau calls for snap election in hopes of winning back voters,https://www.theguardian.com/world/2021/aug/15/justin-trudeau-canada-snap-election
124,world/2022/feb/24/canada-ukrainian-community-russia-invasion,article,World news,2022-02-24 20:09:35+00:00,‘A knot in my stomach’: Canada’s Ukrainian community shaken by Russia invasion,https://www.theguardian.com/world/2022/feb/24/canada-ukrainian-community-russia-invasion
125,world/2022/nov/29/canada-china-relations-cop15-indo-pacific,article,World news,2022-11-29 10:55:45+00:00,"Canada won’t compromise values in relations with China, says foreign minister",https://www.theguardian.com/world/2022/nov/29/canada-china-relations-cop15-indo-pacific
126,commentisfree/2023/mar/10/russell-brand-politics-public-figures-responsibility,article,Opinion,2023-03-10 07:00:44+00:00,I once admired Russell Brand. But his grim trajectory shows us where politics is heading | George Monbiot,https://www.theguardian.com/commentisfree/2023/mar/10/russell-brand-politics-public-figures-responsibility
127,uk-news/2022/sep/18/king-charles-meets-liz-truss-uk-prepares-queen-funeral,article,UK news,2022-09-18 11:49:44+00:00,King Charles meets Liz Truss as UK prepares for Queen’s funeral,https://www.theguardian.com/uk-news/2022/sep/18/king-charles-meets-liz-truss-uk-prepares-queen-funeral
128,news/2021/sep/15/the-johnson-and-trudeau-shows-inside-the-17-september-guardian-weekly,article,News,2021-09-15 08:00:41+00:00,The Johnson and Trudeau shows: inside the 17 September Guardian Weekly ,https://www.theguardian.com/news/2021/sep/15/the-johnson-and-trudeau-shows-inside-the-17-september-guardian-weekly
129,uk-news/2022/sep/04/shamima-begum-canada-would-back-islamic-state-trafficking-inquiry,article,UK news,2022-09-04 05:00:39+00:00,Shamima Begum: Canada would back Islamic State ‘trafficking’ inquiry,https://www.theguardian.com/uk-news/2022/sep/04/shamima-begum-canada-would-back-islamic-state-trafficking-inquiry
130,environment/2022/dec/15/cop15-lula-calls-on-rich-nations-to-give-more-to-protect-earth-ecosystems-aoe,article,Environment,2022-12-15 19:46:44+00:00,Cop15: Lula calls on rich nations to give more to protect Earth’s ecosystems,https://www.theguardian.com/environment/2022/dec/15/cop15-lula-calls-on-rich-nations-to-give-more-to-protect-earth-ecosystems-aoe
131,world/live/2023/apr/11/russia-ukraine-war-live-ukrainian-pm-arrives-in-canada-gershkovich-wrongfully-detained-says-us,liveblog,World news,2023-04-11 18:00:08+00:00,"Russia-Ukraine war live: Hungary signs new energy deals with Russia; UN tally of Ukraine civilian deaths approaches 8,500",https://www.theguardian.com/world/live/2023/apr/11/russia-ukraine-war-live-ukrainian-pm-arrives-in-canada-gershkovich-wrongfully-detained-says-us
132,world/2022/nov/14/g20-summit-2022-explainer-everything-you-need-to-know-about-this-weeks-crucial-summit,article,World news,2022-11-14 01:25:05+00:00,G20 explainer: everything you need to know about this week’s crucial summit,https://www.theguardian.com/world/2022/nov/14/g20-summit-2022-explainer-everything-you-need-to-know-about-this-weeks-crucial-summit
133,culture/2022/dec/22/nepo-babies-what-are-they-and-why-is-gen-z-only-just-discovering-them,article,Culture,2022-12-22 06:02:59+00:00,Nepo babies: what are they and why is Gen Z only just discovering them?,https://www.theguardian.com/culture/2022/dec/22/nepo-babies-what-are-they-and-why-is-gen-z-only-just-discovering-them
134,environment/2022/dec/12/plan-to-protect-30-of-earth-divides-and-inspires-at-cop15,article,Environment,2022-12-12 12:00:00+00:00,Plan to protect 30% of Earth divides and inspires at Cop15,https://www.theguardian.com/environment/2022/dec/12/plan-to-protect-30-of-earth-divides-and-inspires-at-cop15
135,australia-news/2022/sep/08/russian-pranksters-posed-as-navalny-aides-to-gain-audience-with-australian-mps,article,Australia news,2022-09-08 07:49:39+00:00,Russian pranksters fool Australian MPs by posing as Navalny aides,https://www.theguardian.com/australia-news/2022/sep/08/russian-pranksters-posed-as-navalny-aides-to-gain-audience-with-australian-mps
136,world/2022/nov/30/us-and-canada-urge-china-not-to-harm-zero-covid-protesters-amid-calls-for-crackdown,article,World news,2022-11-30 21:12:28+00:00,Covid restrictions lifted in Guangzhou and Chongqing after China protests,https://www.theguardian.com/world/2022/nov/30/us-and-canada-urge-china-not-to-harm-zero-covid-protesters-amid-calls-for-crackdown
137,world/2023/jan/19/the-key-moments-of-jacinda-ardern-time-as-prime-minister-of-nz-new-zealand,article,World news,2023-01-19 05:15:06+00:00,The key moments of Jacinda Ardern’s time as prime minister,https://www.theguardian.com/world/2023/jan/19/the-key-moments-of-jacinda-ardern-time-as-prime-minister-of-nz-new-zealand
138,media/2022/sep/15/warren-mundine-quits-sbs-board-stating-his-other-roles-meant-he-did-not-have-the-time,article,Media,2022-09-15 03:11:21+00:00,"Warren Mundine quits SBS board, stating his other roles meant he could not ‘provide the time’",https://www.theguardian.com/media/2022/sep/15/warren-mundine-quits-sbs-board-stating-his-other-roles-meant-he-did-not-have-the-time
139,australia-news/2023/jan/25/morning-mail-alice-springs-leaders-plea-to-albanese-burke-joins-qantas-court-fight-blanchett-in-oscars-running,article,Australia news,2023-01-24 20:01:58+00:00,Morning Mail: Alice Springs leaders’ plea to Albanese; Burke joins Qantas court fight; Blanchett in Oscars running,https://www.theguardian.com/australia-news/2023/jan/25/morning-mail-alice-springs-leaders-plea-to-albanese-burke-joins-qantas-court-fight-blanchett-in-oscars-running
140,environment/2022/dec/06/canada-leads-calls-to-reverse-nature-loss-as-cop15-opens-in-montreal,article,Environment,2022-12-06 22:24:44+00:00,"Humanity has become ‘weapon of mass extinction’, UN head tells Cop15 launch",https://www.theguardian.com/environment/2022/dec/06/canada-leads-calls-to-reverse-nature-loss-as-cop15-opens-in-montreal
